Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"Vieira, Maureen",1003022120,Nurse Practitioner,UNKNOWN,"2603 Patterson Road, Suite 1",Riverbank,Stanislaus,95367,California,2014,2014,3,MU,TO WOMEN MEDICAL       WOMEN,1396775037,8500,38250,-120.948992,37.73272151
"Kato, Roberta",1003062530,Physician,PULMONARY DISEASE,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"wang, james",1003022880,Dentist,UNKNOWN,"410 N Bristol St, Suite C",Santa Ana,Orange,92703,California,2015,2016,1,AIU,Designated Payee Name not Found,1396140273,21250,21250,-117.8852182,33.7481935
"Gold, Karen",1003023946,Nurse Practitioner,UNKNOWN,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2016,2017,3,MU,CLINICA DE LA RAZA    LA,1144336181,8500,38250,-122.2247829,37.77983968
"Perez, Susan",1003041492,Physician,UNKNOWN,"847 South Fair Oaks Avenue, Suite 204",Pasadena,Los Angeles,91105,California,2013,2014,2,MU,HEALTH           COMMUNITY,1871689315,8500,29750,-118.1504149,34.13117521
"MIKHAILOVSKY, ANNA",1003063488,Physician,FAMILY PRACTICE,3291 Loma Vista Rd,Ventura,Ventura,93003,California,2015,2017,4,MU,OF VENTURA        COUNTY,1629167457,8500,46750,-119.2523295,34.27622821
"de Alba Campomanes, Alejandra",1003028580,Physician,OPHTHALMOLOGY,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2011,2012,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Bruce, Louise",1003008772,Nurse Practitioner,UNKNOWN,751 S. Bascom Ave,San Jose,Santa Clara,95128,California,2019,2020,5,MU,CLARA MED CTR       SANTA,1063406551,8500,55250,-121.9318485,37.31286506
"Ratl Mrad, Yasser",1003042987,Physician,OBSTETRICS/GYNECOLOGY,797 W Childs Ave,Merced,Merced,95341,California,2014,2015,3,MU,VALLEY HEALTH CTR     GOLDEN,1609089861,8500,38250,-120.4962517,37.28823946
"nguyen, dave",1003031972,Dentist,UNKNOWN,"13400 Newport Ave, Suite B",Tustin,Orange,92780,California,2016,2017,1,AIU,Designated Payee Name not Found,1811295934,21250,21250,-117.8152191,33.74481303
"Lee, Alisia",1003008855,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,30979 Road 67,Goshen,Tulare,93291,California,2012,2013,2,MU,HEALTHCARE NETWRK     FAMILY,1336237072,8500,29750,-119.4243281,36.35208124
"Sheikh, Mohammad",1003009077,Physician,PSYCHIATRY,2000 Embarcadero Ste 101,Oakland,Alameda,94606,California,2013,2014,1,AIU,of Alameda County,1659402303,21250,21250,-122.2428245,37.78174918
"Lee, Charles",1003032061,Dentist,UNKNOWN,901 E Ohio Ave,Escondido,San Diego,92025,California,2016,2017,1,AIU,Designated Payee Name not Found,1124491121,21250,21250,-117.0700242,33.12693136
"Trenkle, Geoffrey",1003044876,Physician,UNKNOWN,1700 E Cesar E Chavez Ave Ste 2500,Los Angeles,Los Angeles,90033,California,2015,2016,1,AIU,Designated Payee Name not Found,1003044876,21250,21250,-118.2170051,34.05088925
"vontela, rekha",1003009440,Dentist,UNKNOWN,"3737 Lone Tree Way, suite F",Antioch,Contra Costa,94509,California,2015,2016,1,AIU,Designated Payee Name not Found,1427388875,21250,21250,-121.8056178,37.98368148
"Pardo, Andrea",1003010059,Physician,UNKNOWN,"11175 Campus St, Room A1120C",Loma Linda,San Bernardino,92350,California,2014,2015,2,MU,PHYSICIANS         FACULTY,1275583007,8500,29750,-117.2656384,34.05064403
"Allwardt, Rachelle",1003046061,Nurse Practitioner,UNKNOWN,1625 Stockton Blvd.,Sacramento,Sacramento,95816,California,2018,2019,3,MU,VALLEY MEDICAL        SUTTER,1952327256,8500,38250,-121.4664615,38.565531
"Gordon, David",1003047408,Physician,UNKNOWN,"1001 Potrero Ave, Room 2A5",San Francisco,San Francisco,94110,California,2016,2017,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Lim, kyung A",1003010372,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Gannon, Lauren",1003012733,Physician,UNKNOWN,400 PARNASSUS AVE,San Francisco,San Francisco,94143,California,2018,2019,5,MU,UCSF MEDICAL CENTER,1164512851,8500,55250,-122.4567899,37.76384276
"Leonard, Stephanie",1003074469,Physician,UNKNOWN,"3020 CHILDREN'S WAY, MC5003",SAN DIEGO,San Diego,92123,California,2019,2020,6,MU,CHILDRENS HOSPITAL      RADY,1669617197,8500,63750,-117.1508347,32.798484
"Mangune, Edwin",1003047978,Physician,UNKNOWN,"16660 Paramount Blvd., #110",Paramount,Los Angeles,90723,California,2013,2013,1,AIU,Designated Payee Name not Found,1003047978,21250,21250,-118.1599484,33.88252403
"HECK, TINA",1003048620,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,"77 Casa St., Ste. 201",San Luis Obispo,San Luis Obispo,93405,California,2018,2019,4,MU,HEALTH CENTERS     COMMUNITY,1841217866,8500,46750,-120.665039,35.29298003
"Davis, Kathryn",1003014903,Physician,PEDIATRIC MEDICINE,"750 Las Gallinas Ave., Suite 210",San Rafael,Marin,94903,California,2012,2013,1,AIU,WEST BAY MEDICAL      SUTTER,1124252416,21250,21250,-122.5463787,38.0068642
"Narayan, Archana",1003053950,Physician,INTERNAL MEDICINE,1001 E. Grand Ave,Escondido,San Diego,92025,California,2011,2012,1,AIU,HEALTHCARE      NEIGHBORHOOD,1487826772,21250,21250,-117.0681833,33.12633836
"Stitzel, Stephanie",1003124645,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,150 Valpreda Rd,San Marcos,San Diego,92069,California,2017,2018,2,MU,COUNTY HEALTH PROJECT  NORTH,1245246917,8500,29750,-117.1560417,33.1404913
"Pillai, Bindu",1003074923,Dentist,UNKNOWN,5207 East Whittier Blvd,Los Angeles,Los Angeles,90022,California,2016,2016,1,AIU,Designated Payee Name not Found,1639229099,21250,21250,-118.1570589,34.02042505
"Matchett, John",1003100959,Dentist,UNKNOWN,"801 S Chevy Chase Dr, Suite 20",Glendale,Los Angeles,91205,California,2017,2018,2,MU,COMMUNITY      COMPREHENSIVE,1245210749,8500,29750,-118.2396237,34.136586
"Rivera, Obianuju",1003104167,Nurse Practitioner,NURSE PRACTITIONER,200 S Wells Rd Ste 100,Ventura,Ventura,93004,California,2012,2012,1,AIU,DEL CAMINO REAL     CLINICAS,1396961884,21250,21250,-119.1597581,34.29323216
"Ramirez, Jose",1003126343,Dentist,UNKNOWN,527 N PALM AVE #103,ONTARIO,San Bernardino,91762,California,2015,2016,1,AIU,Jose Ruben Ramirez,1003126343,21250,21250,-117.6536057,34.06908625
"pedneault, gary",1003076845,Physician,UNKNOWN,7257 W Manchester Ave Apt 3,Los Angeles,Los Angeles,90045,California,2015,2016,1,AIU,CNTY DEPT MENTAL HEALTH   LA,1699703827,21250,21250,-118.4208608,33.95987753
"LIM, MARLENE",1003106386,Nurse Practitioner,UNKNOWN,"5755 E Kings Canyon Rd, SUITE 104",Fresno,Fresno,93727,California,2013,2013,2,MU,MARLENE S      LIM,1003106386,8500,29750,-119.6933849,36.73627952
"DOAN, DORA",1003129834,Physician,OPTOMETRY,4060 Fairmount Ave,San Diego,San Diego,92105,California,2016,2017,4,MU,MAESTRA FAMILY CLINIC    LA,1609849074,8500,46750,-117.1009357,32.75060395
"Kelleti, Arunasri",1003080243,Physician,UNKNOWN,1333 Meridian Ave,San Jose,Santa Clara,95125,California,2016,2017,2,MU,HEALTH CENTER OF      INDIAN,1164643862,8500,29750,-121.9136571,37.301778
"Morrell, Travis",1003130725,Physician,UNKNOWN,1454 E 2nd St,San Bernardino,San Bernardino,92408,California,2013,2014,1,AIU,NORTON COMMUNITY     SAC,1013935915,21250,21250,-117.2564296,34.10360874
"MEDRANO, SHERRY",1003063819,Nurse Practitioner,UNKNOWN,"333 S. BEAUDRY AVE, 29TH FLOOR-COST RECOVERY UNIT",Los Angeles,Los Angeles,90017,California,2014,2015,2,MU,ANGELES USD     LOS,1679570980,8500,29750,-118.2571227,34.05607407
"O'Brien, Nancy",1003084245,Certified Nurse - Midwife,UNKNOWN,2185 Pacheco St,Concord,Contra Costa,94520,California,2013,2013,2,MU,PARENTHOOD-NAPA      PLANNED,1972662039,8500,29750,-122.034624,37.97875252
"MEETER, DENA",1003084294,Nurse Practitioner,UNKNOWN,"3860 CALLE FORTUNADA, STE #210",SAN DIEGO,San Diego,92123,California,2011,2012,1,AIU,CHILDREN'S HOSPITAL     RADY,1669617197,21250,21250,-117.1226231,32.81234695
"medinnus, mark",1003065988,Dentist,UNKNOWN,9024 Sniktaw Ln,Fort Jones,Siskiyou,96032,California,2013,2014,1,AIU,VALLEY INDIAN RSV     QUARTZ,1306062419,21250,21250,-122.9752349,41.59988651
"Paget, Edward",1003087891,Physician,UNKNOWN,2005 Carty Way,Needles,San Bernardino,92363,California,2013,2015,2,MU,Designated Payee Name not Found,1003087891,8500,29750,-114.6229513,34.83044851
"Mashhadian, Ardavan",1003132523,Physician,UNKNOWN,"1400 South Grand Ave, #615",Los Angeles,Los Angeles,90015,California,2018,2019,3,MU,ANGELES KIDNEY CENTER    LOS,1790158921,8500,38250,-118.265518,34.03691495
"Shelat, Bhavini",1003091232,Dentist,UNKNOWN,"2801 Coffee Rd, Building B",Modesto,Stanislaus,95355,California,2016,2017,1,AIU,Designated Payee Name not Found,1609254143,21250,21250,-120.9759676,37.67993866
"Sexter, Matthew",1003134560,Physician,UNKNOWN,1625 Schrader Blvd,Los Angeles,Los Angeles,90028,California,2018,2019,3,MU,ANGELES GAY AND LESBIAN  LOS,1548298532,8500,38250,-118.3324932,34.100505
"Iskander, Marian",1003136649,Dentist,UNKNOWN,50100 Golsh Road,Valley Center,San Diego,92082,California,2016,2017,1,AIU,HEALTH COUNCIL        INDIAN,1861449522,21250,21250,-116.9537096,33.27702678
"Trinh, Helen",1003093691,Dentist,UNKNOWN,1179 N McDowell Blvd,Petaluma,Sonoma,94954,California,2014,2015,2,MU,"HEALTH CTR, INC     PETALUMA",1588656268,8500,29750,-122.6598426,38.26876104
"Carrizosa, Margaret",1003068289,Nurse Practitioner,UNKNOWN,26250 Cactus Ave,Moreno Valley,Riverside,92555,California,2018,2019,3,MU,OF RIVERSIDE        COUNTY,1821159195,8500,38250,-117.179705,33.910119
"Nguyen, Huong",1003099730,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Roosevelt, Matthew",1003142985,Physician,UNKNOWN,751 S Bascom Ave,San Jose,Santa Clara,95128,California,2015,2016,1,AIU,CLARA MED CTR       SANTA,1063406551,21250,21250,-121.9318485,37.31286506
"Kohli, Reebu",1003068321,Physician,UNKNOWN,222 W. 39th Avenue,San Mateo,San Mateo,94403,California,2013,2014,1,AIU,MATEO MEDICAL CENTER     SAN,1003985755,21250,21250,-122.2985538,37.53048119
"Tringale, Erica",1003152794,Nurse Practitioner,UNKNOWN,747 52nd St,Oakland,Alameda,94609,California,2013,2013,1,AIU,HOSP MED CTR       CHILDRENS,1003961251,21250,21250,-122.2671479,37.83733763
"Yung, Evan",1003107756,Physician,UNKNOWN,1200 Norht State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Wong, Christina",1003068420,Physician,UNKNOWN,2500 Alhambra Ave,Martinez,Contra Costa,94553,California,2018,2019,5,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,55250,-122.1309678,38.00634877
"Freimund, Jennifer",1003113762,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,1420 W H Street,Oakdale,Stanislaus,95361,California,2016,2016,1,AIU,VALLEY HOSPITAL DISTRICT OAK,1841331626,21250,21250,-120.8622629,37.75796622
"Chandra, Nalini",1003116708,Physician,UNKNOWN,"1625 Stockton Blvd., Suite 104",Sacramento,Sacramento,95816,California,2017,2018,5,MU,VALLEY MEDICAL        SUTTER,1952327256,8500,34000,-121.466682,38.565063
"Hens-Piazza, Virginia",1003121260,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,1601 Fruitvale Ave,Oakland,Alameda,94601,California,2014,2015,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Arrouk, Rami",1003071242,Physician,PEDIATRIC MEDICINE,1200 W Main St,Turlock,Stanislaus,95380,California,2013,2014,2,MU,VALLEY HEALTH CENTER  GOLDEN,1922249077,8500,29750,-120.863052,37.49266848
"Mendelsberg, Ranan",1003158577,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Marks, Adam",1003122391,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,12586 Ave. 408,Orosi,Tulare,93647,California,2016,2017,6,MU,HEALTHCARE NETWRK     FAMILY,1912093451,8500,63750,-119.2912333,36.53029648
"Goldstein, Elisabeth",1003183708,Nurse Practitioner,UNKNOWN,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2014,2015,1,AIU,FRANCISCO HEALTH     SAN,1588606206,21250,21250,-122.4065985,37.75617323
"Kumar, Joanna",1003186883,Nurse Practitioner,UNKNOWN,550 E Washington Blvd,Crescent City,Del Norte,95531,California,2016,2017,2,MU,OPEN DOOR CLN       HUMBOLDT,1497840656,8500,29750,-124.1985696,41.77274248
"Tomassetti, Sarah",1003159427,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2018,2019,2,MU,USC MEDICAL CENTER     LAC,1396756938,8500,29750,-118.2103096,34.05981447
"Ramirez-McLaughlin, Michalle",1003195603,Nurse Practitioner,UNKNOWN,6100 Redwood Blvd,Novato,Marin,94945,California,2014,2015,3,MU,COMMUNITY CLINIC       MARIN,1003900101,8500,38250,-122.5627489,38.0957799
"Pham, XuanBinh",1003164112,Physician,UNKNOWN,"1000 W Carson St., L4",Torrance,Los Angeles,90502,California,2015,2016,2,MU,ANGELES COUNTY     LOS,1427070168,8500,29750,-118.293532,33.83154755
"Arzaga, Wendy",1003123076,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,"Visalia Health Care Center, 2611 N. Dinuba Blvd.",Visalia,Tulare,93291,California,2016,2017,4,MU,HEALTH CARE CTR      VISALIA,1457385163,8500,46750,-119.2970062,36.35046
"Meza, Dina",1003202300,Nurse Practitioner,UNKNOWN,1000 West Carson Street,Torrance,Los Angeles,90502,California,2016,2017,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Dao, Phuong-Thao",1003124264,Dentist,UNKNOWN,"15717 Paramount Blvd, Suite C",Paramount,Los Angeles,90723,California,2016,2017,1,AIU,DANG DDS INC      HUNG,1477894236,21250,21250,-118.1601846,33.890346
"Christian, Eisha",1003174061,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Granados, Elizabeth",1003213869,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,"1414 S. Miller, Ste. 9",Santa Maria,Santa Barbara,93454,California,2016,2017,2,MU,HEALTH CENTERS     COMMUNITY,1841217866,8500,29750,-120.431579,34.93660603
"Lieu, Macy",1003214503,Nurse Practitioner,UNKNOWN,818 Webster Street,Oakland,Alameda,94607,California,2016,2016,1,AIU,HEALTH SERVICES INC    ASIAN,1447391719,21250,21250,-122.2711726,37.79946507
"Sun, Daqiang",1003176116,Physician,UNKNOWN,"16360 Roscoe Blvd, Suite 200",Van Nuys,Los Angeles,91406,California,2016,2016,1,AIU,San Fernando Valley Community Mental Health Center,1164427316,21250,21250,-118.4896004,34.22126852
"Baum, Manivanh",1003180191,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,250 West 5th Street,Hanford,Kings,93230,California,2017,2018,5,MU,HEALTHCARE        FAMILY,1821186727,8500,55250,-119.6476433,36.32437798
"Tang, Shuk Fong",1003221102,Nurse Practitioner,UNKNOWN,1520 Stockton St,San Francisco,San Francisco,94133,California,2018,2019,4,MU,EAST MEDICAL SVS       NORTH,1518911304,8500,25500,-122.4090263,37.79990381
"Hamilton, David",1003203969,Physician,UNKNOWN,"250 SOUTH G STREET, SAC HEALTH SYSTEM",SAN BERNARDINO,San Bernardino,92410,California,2017,2018,2,MU,HEALTH SYSTEM     SAC,1801270137,8500,29750,-117.2987235,34.0965058
"Iacoviello, Cecilia",1003140336,Nurse Practitioner,UNKNOWN,"4343 Yaqui Pass Rd., PO BOX 2369",PALM SPRINGS,UNKNOWN,92004,California,2018,2019,2,MU,COMMUNITY HEALTH     BORREGO,1134144165,8500,29750,-116.3305107,33.19169515
"Yu, Matthew",1003222522,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2018,2019,3,MU,ANGELES COUNTY     LOS,1427070168,8500,38250,-118.293532,33.83154755
"Berumen, Maria",1003207739,Nurse Practitioner,UNKNOWN,12021 S. Wilmington Ave,Los Angeles,Los Angeles,90059,California,2018,2019,3,MU,"LUTHER KING, JR       MARTIN",1245343052,8500,38250,-118.2391831,33.923547
"Moss, William",1003182395,Physician,UNKNOWN,1809 NATIONAL AVE,San Diego,San Diego,92113,California,2015,2016,1,AIU,HEALTH CTRS OF SD     FAMILY,1447281936,21250,21250,-117.1465162,32.70163208
"Desai, Khushbu",1003207747,Nurse Practitioner,UNKNOWN,39500 Liberty Street,Fremont,Alameda,94538,California,2016,2017,1,MU,HEALTH CENTER       TRI-CITY,1942387188,21250,21250,-121.9774179,37.54849466
"Rezvan, Kaveh",1003140922,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Wadhwa, Sanya",1003234501,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Gonzalez, Leticia",1003209933,Nurse Practitioner,UNKNOWN,16 Ritter St,San Rafael,Marin,94901,California,2015,2016,1,AIU,CENTER        RITTER,1417370032,21250,21250,-122.5251462,37.97151303
"Mawad, Joe",1003140948,Physician,UNKNOWN,742 W Highland Ave,San Bernardino,San Bernardino,92405,California,2011,2012,1,AIU,MARCOS MED GRP INC     SAN,1235189978,21250,21250,-117.2994525,34.13604448
"Bautista-Durand, Maria",1003183146,Nurse Practitioner,UNKNOWN,2400 S Flower St,Los Angeles,Los Angeles,90007,California,2013,2013,2,MU,HOSPITAL         ORTHOPAEDIC,1689632374,8500,29750,-118.2741813,34.0283666
"Soran, Christine",1003236795,Physician,UNKNOWN,"1001 Potrero Ave, Room 2A5",San Francisco,San Francisco,94110,California,2016,2017,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Cheng, Vanesa Francis",1003210493,Nurse Practitioner,UNKNOWN,655 S Central Valley Hwy,Shafter,Kern,93263,California,2018,2019,4,MU,FAMILY HEALTH      OMNI,1366463085,8500,46750,-119.2645512,35.49511704
"Liu, Pei",1003234550,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2017,2018,2,MU,USC MEDICAL CENTER     LAC,1396756938,8500,29750,-118.2103096,34.05981447
"Combs, Jordan",1003236886,Dentist,UNKNOWN,821 Texas Ave,Los Banos,Merced,93635,California,2015,2016,1,AIU,VALLEY HLTH CTR       GOLDEN,1609096403,21250,21250,-120.8606448,37.06388357
"Han, Sang Hoon",1003256314,Dentist,UNKNOWN,851 5th St. STE H,Gonzales,Monterey,93926,California,2015,2016,1,AIU,Designated Payee Name not Found,1427465236,21250,21250,-121.4351291,36.51492667
"Jo, Daniel",1003212549,Dentist,UNKNOWN,1695 N. Sunrise Way,Palm Springs,Riverside,92262,California,2018,2019,3,MU,AIDS PROJECT        DESERT,1568439081,8500,38250,-116.5282156,33.844806
"Bull, Shelley",1003351560,Nurse Practitioner,UNKNOWN,747 52nd St,Oakland,Alameda,94609,California,2016,2017,1,AIU,HOSP MED CTR       CHILDRENS,1003961251,21250,21250,-122.2671479,37.83733763
"Zervic, Ashley",1003249111,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,1107 W Poplar Ave,Porterville,Tulare,93257,California,2015,2016,2,MU,HEALTHCARE NETWRK     FAMILY,1083611156,8500,29750,-119.0423112,36.05127747
"Chu, Larina",1003258351,Dentist,UNKNOWN,14285 7th St,Victorville,San Bernardino,92395,California,2014,2014,1,AIU,Victor Valley Kids Dental,1689007460,21250,21250,-117.3187949,34.51064305
"Jaqua, Ecler",1003235235,Physician,UNKNOWN,"250 South G Street, SAC HEALTH SYSTEM",SAN BERNARDINO,San Bernardino,92410,California,2016,2017,1,AIU,HEALTH SYSTEM     SAC,1801270137,21250,21250,-117.2987235,34.0965058
"Thomas, Julian",1003235607,Physician,UNKNOWN,"747 52nd St, Room 245",Oakland,Alameda,94609,California,2015,2017,1,AIU,Julian Thomas,1003235607,21250,21250,-122.2671479,37.83733763
"Mann, Lindsay",1003352659,Nurse Practitioner,UNKNOWN,10418 Valley Blvd,El Monte,UNKNOWN,91731,California,2017,2018,2,MU,COMM HEALTH CLIN     ALTAMED,1982814745,8500,29750,-118.045784,34.07646174
"Sterling, Christine",1003249491,Physician,UNKNOWN,1200 North State  Street,LOS ANGELES,Los Angeles,90033,California,2014,2015,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Todd, Rose",1003259367,Physician,UNKNOWN,"250 SOUTH G STREET, SAC HEALTH SYSTEM",San Bernardino,San Bernardino,92410,California,2016,2018,1,AIU,HEALTH SYSTEM     SAC,1801270137,21250,21250,-117.2987235,34.0965058
"Bottomley, Sarah",1003369471,Nurse Practitioner,UNKNOWN,2023 Vale Rd,San Pablo,Contra Costa,94806,California,2018,2019,3,MU,MEDICAL CARE        LIFELONG,1346439817,8500,38250,-122.3382394,37.95336888
"Seyed, Kazem",1003801390,Physician,ENDOCRINOLOGY,"750 E Latham Ave, Suite 1",Hemet,Riverside,92543,California,2017,2018,6,MU,KAZEM MD        SEYED,1003801390,8500,63750,-116.9645044,33.74940353
"McComb, Ryan",1003251323,Dentist,UNKNOWN,1530 S. Olive Street,Los Angeles,Los Angeles,90015,California,2013,2014,1,AIU,PEDIATRIC and        EISNER,1316044522,21250,21250,-118.2649896,34.03566311
"Smith, Erin",1003275330,Nurse Practitioner,UNKNOWN,1111 Market St,San Francisco,San Francisco,94103,California,2016,2018,1,AIU,Designated Payee Name not Found,1487904678,21250,21250,-122.4127845,37.78022068
"Goyal, Kiran",1003804865,Physician,INTERNAL MEDICINE,334 Samuel Dr,Yuba City,Sutter,95991,California,2014,2015,3,MU,HEALTH       AMPLA,1811204555,8500,38250,-121.6088171,39.12306363
"adeniji, john",1003280892,Nurse Practitioner,UNKNOWN,742 W Highland Ave,San Bernardino,San Bernardino,92405,California,2016,2017,1,AIU,MARCOS MED GRP INC     SAN,1235189978,21250,21250,-117.2994525,34.13604448
"Keegan, Jacquelyn",1003235748,Physician,UNKNOWN,"3701 Wilshire Blvd., Suite 600",Los Angeles,UNKNOWN,90010,California,2016,2017,1,AIU,HOSPITAL LOS       CHILDRENS,1265530653,21250,21250,-118.306961,34.06174753
"Foster, Lauren",1003235904,Nurse Practitioner,UNKNOWN,"77 Casa St, Suite 201-204",San Luis Obispo,San Luis Obispo,93405,California,2018,2019,4,MU,HEALTH CENTERS     COMMUNITY,1841217866,8500,46750,-120.665039,35.29298003
"Waters, Erica",1003811803,Physician,UNKNOWN,"89 W March Ln, Ste 1",Stockton,San Joaquin,95207,California,2011,2012,1,AIU,ASSOCIATES         PEDIATRIC,1851384911,14167,14167,-121.3074788,37.99508008
"Chan, Justin",1003818501,Physician,UNKNOWN,925 S Garfield Ave,Alhambra,Los Angeles,91801,California,2016,2017,1,AIU,A PROF MEDICAL CORP     AMG,1558306266,21250,21250,-118.1230932,34.08499753
"Boyle, Brenda",1003280934,Nurse Practitioner,UNKNOWN,"250 SOUTH G STREET, SAC HEALTH SYSTEM",San Bernardino,San Bernardino,92410,California,2018,2019,3,MU,HEALTH SYSTEM     SAC,1801270137,8500,38250,-117.2987235,34.0965058
